Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
7469123,7469123,CNc1ccc(-c2nnc(SCC(=O)N(Cc3ccccc3)Cc3ccccc3OC)o2)cc1,3.472,3.512,3.561,3.626,3.77,3.822,3.862,3.915,3.95,3.997,4.0,4.007,4.142,4.185,4.19,4.252,4.279,4.327,4.36,4.363,4.375,4.407,4.445,4.45,4.46,4.58,4.605,4.627,4.692,4.749,4.766,4.797,4.838,4.844,4.867,4.899,4.976,5.012,5.162,5.168,5.194,5.203,5.228,5.234,5.257,5.264,5.27,5.284,5.3,5.303,7.835e-05,0.00511163,0.00211892,0.06336033,0.00805058,0.00053072,0.02537531,0.0175405,0.37698282,0.0082063,0.04230792,0.00145157,0.00258269,0.00017615,0.00629482,2.077e-05,0.01300909,0.00134466,0.00133678,0.00072228,3.54e-05,0.01031059,0.00022795,0.00574844,0.01451587,0.02878917,0.00890369,0.01294554,0.01538704,6.19e-05,0.0410152,2.172e-05,1.908e-05,0.00354138,0.00014574,0.00173646,0.00015556,6.51e-06,0.00075689,0.00040325,0.00109139,5.378e-05,0.00026749,0.00040245,0.00043076,0.0096697,1.278e-05,6.296e-05,0.00032822,0.00621991,2223605.9999992247,-6.151083075901102,-1.414744395956535,0.3887351335715773,-0.1233804523492297,3
409983,409983,CCC(=O)CCc1ccc(OCCCCCC(=O)NC2(CO)CCSCC2)cc1,4.134,4.358,4.423,4.436,4.538,4.555,4.641,4.646,4.66,4.778,4.805,4.882,4.898,4.925,5.043,5.147,5.149,5.151,5.171,5.249,5.362,5.387,5.475,5.636,5.653,5.702,5.959,5.994,6.023,6.035,6.115,6.122,6.139,6.152,6.231,6.299,6.315,6.344,6.369,6.377,6.39,6.437,6.462,6.479,6.496,6.548,6.563,6.566,6.567,6.631,0.00048879,0.00398831,0.000387,0.00749448,0.00519427,0.01785183,0.00274523,4.896e-05,1.571e-05,2.415e-05,3.602e-05,7.08e-06,0.00010146,4.509e-05,0.00074054,0.00435932,0.0063573,0.00060631,0.13138469,0.00039396,0.00327769,6.99e-06,0.006719,0.00724919,0.00011839,0.00202727,0.01761372,9.82e-06,6e-08,1.131e-05,1.7e-07,0.0058206,0.00030961,5.82e-05,6.437e-05,0.00178417,0.05403386,0.00076261,0.02826279,0.01837741,0.02164285,0.060546,0.00212626,0.31299964,0.00803072,0.03213128,0.00312934,0.00018167,0.00029629,0.00049718,-4835533.999998313,1.5484347212682554,-1.0700256229688987,0.911924009889898,0.2216815567167905,2
8492641,8492641,Cc1ccc(C(=O)OC=C(O)c2ccnc(C(F)(F)F)c2)cc1-n1cccc1,2.932,3.16,3.184,3.376,3.41,3.513,3.562,3.606,3.685,3.77,3.81,3.861,4.034,4.042,4.135,4.239,4.285,4.379,4.395,4.577,4.613,4.649,4.735,4.908,4.921,4.933,4.998,5.038,5.11,5.119,5.163,5.185,5.336,5.362,5.399,5.423,5.432,5.504,5.515,5.518,5.547,5.602,5.607,5.61,5.626,5.646,5.68,5.707,5.739,5.759,3.303e-05,0.00080075,0.00032978,6.65e-06,0.04542026,0.00837598,0.01559193,0.01157622,0.02825268,0.03206276,0.00476363,0.01202751,0.00095592,0.00569293,0.00087302,0.00416241,0.12920089,0.0005772,0.07207556,6.272e-05,0.00225801,0.00276388,0.00544619,0.00057842,0.01155268,0.00106169,0.26209441,0.00408558,0.01977343,0.00093759,0.01246222,0.00868292,0.0030349,0.00016979,0.0004095,0.01889142,0.00797723,0.00047063,0.00090969,0.0050799,0.00938042,0.01766698,0.00099839,0.01322479,0.00801908,0.01177406,0.15644341,0.03255182,0.00432935,0.00089082,3247123.999998869,-4.668968433114107,0.4857562657100626,0.6027075141524293,0.3690175920375745,1
4230062,4230062,CN(C#N)Cc1ccccc1CN1CCC(c2c[nH]c3ncccc23)CC1,3.53,3.775,3.836,3.902,4.003,4.067,4.147,4.157,4.211,4.235,4.419,4.477,4.483,4.541,4.616,4.778,4.836,4.963,5.141,5.208,5.473,5.528,5.541,5.61,5.652,5.701,5.765,5.779,5.789,5.82,5.884,5.892,5.894,5.914,5.959,5.997,6.072,6.085,6.135,6.145,6.152,6.156,6.216,6.221,6.27,6.283,6.291,6.365,6.39,6.422,0.00011494,0.00177716,9.9e-05,9.46e-06,0.00012945,1.4e-05,0.00030331,0.04423227,0.00097628,2.453e-05,3.027e-05,7.95e-06,4.29e-06,2.102e-05,0.07612474,1.06e-06,0.00024858,3.163e-05,0.00169798,1.63e-05,0.02224143,0.01899901,3.46e-05,0.05157146,0.13638683,0.00066587,0.00118055,0.01668353,0.10422766,0.00022416,0.00038507,0.06152344,0.01029625,0.00877605,0.00943541,0.04324375,0.01509509,0.00137618,0.04160174,5.71e-06,8.91e-06,0.00046845,0.0041267,0.00234211,0.00071891,0.00634527,0.00065411,0.11964428,0.12700526,0.00037186,-1015454.9999996454,-0.25268578066756,0.0440859194296948,0.5385107202370664,0.7380723912887287,4
6257162,6257162,Cc1ccc2nc(SCC(=O)NCc3ccc(N4CCCCC4)c(F)c3)ccc2c1,1.965,2.418,3.028,3.11,3.38,3.473,3.533,3.584,3.949,4.008,4.029,4.052,4.091,4.17,4.266,4.281,4.369,4.442,4.528,4.596,4.607,4.668,4.706,4.741,4.805,4.856,4.877,4.912,4.95,5.03,5.074,5.087,5.147,5.15,5.17,5.222,5.254,5.263,5.329,5.348,5.357,5.396,5.416,5.447,5.506,5.546,5.547,5.576,5.599,5.629,9.331e-05,0.01100659,5.5e-06,0.00053126,0.03415342,0.01534642,0.00018972,0.02112167,0.0327701,0.00043718,0.0049592,0.00840569,0.00134567,0.00151854,0.00529148,0.02987742,0.09529155,0.00706773,0.06845748,0.00408866,0.08097385,0.00230949,0.1619069,0.00313635,0.0061131,0.00076033,0.00011781,0.00053077,0.00184409,0.00107748,0.00076017,0.00344077,0.00196322,0.00528053,5.695e-05,0.07958605,0.00014114,0.00835069,0.01695798,0.01136042,0.00027107,0.00814835,0.00735162,4.816e-05,0.15965974,0.0009477,0.08211767,0.00386276,0.02212227,0.02561672,1011644.9999996484,-5.329871633309668,0.763777820552406,-0.5521061963767115,-0.3122577641536287,4
2439443,2439443,CC1CCN(c2nnc(C(C)F)n2CCCS(C)(=O)=O)CC1,5.067,5.853,5.934,6.474,6.481,6.647,6.728,6.902,6.932,7.046,7.106,7.207,7.222,7.441,7.452,7.56,7.644,7.665,7.695,7.764,7.785,7.818,7.879,7.92,7.945,7.958,8.074,8.124,8.181,8.201,8.335,8.341,8.405,8.422,8.511,8.658,8.677,8.681,8.783,8.799,8.852,8.914,9.027,9.058,9.059,9.12,9.16,9.194,9.233,9.357,0.04816922,0.02517328,0.0567107,0.09834734,0.02190889,0.01869315,0.01056501,0.00676682,0.00104209,0.00023538,0.00086905,0.00818815,0.00457231,0.00764845,0.00063952,0.00286844,0.00224832,0.02090401,0.00134884,0.02014653,0.06891668,0.00147605,0.06191031,0.00023733,0.11781305,0.01216374,0.01874291,0.12220153,0.00844276,0.02315842,0.07461909,0.00802385,0.00069579,0.00385679,0.00668281,0.00353423,0.01622863,0.00190606,4.294e-05,0.00061226,0.00239542,0.0058855,0.00977273,0.00049497,0.00036016,0.00827718,0.00012289,0.00460577,7.874e-05,0.00470606,-2806073.999999023,17.863136996813903,-1.7407085339248498,-0.0538262106489802,-0.5434947676099102,0
2073805,2073805,CCC1(NC(=O)c2ccn(C)n2)CCC(NC(=O)C(C)(C)C)CC1,4.007,4.087,4.721,4.804,4.811,5.054,5.26,5.348,5.527,5.597,5.788,5.923,5.973,6.053,6.094,6.35,6.485,6.532,6.633,6.701,6.727,6.754,6.758,6.76,6.827,6.959,6.972,7.024,7.039,7.051,7.093,7.119,7.196,7.254,7.26,7.297,7.347,7.35,7.35,7.372,7.439,7.448,7.454,7.511,7.569,7.652,7.662,7.678,7.745,7.751,0.00015581,1.59e-06,3.239e-05,1.36e-06,2.152e-05,0.02777368,0.000239,0.00094496,0.00159824,0.10765269,0.04763592,0.14638397,5.78e-06,0.01868779,0.00140331,0.00073349,8.25e-06,0.00384795,0.00019455,0.05560907,0.00404887,0.02492402,0.00809029,0.0030236,0.03413434,0.00280295,0.0293826,0.22783264,0.14507003,0.00506934,0.12882435,0.05108642,0.00016802,0.00298346,0.00810344,0.00012685,0.00071392,0.00015023,0.00121792,0.00049284,0.00013618,6.177e-05,0.00012401,0.00014862,5.64e-05,0.00139707,0.01640196,0.00024102,0.00165572,0.00051146,-3171711.9999988955,8.620384555883026,-0.2361367113509103,-0.652670210670726,0.3635912291286898,2
3496860,3496860,O=C(NCc1ccnc(O)c1)c1coc(-c2ncc[nH]2)n1,3.539,3.828,3.986,4.069,4.083,4.121,4.257,4.363,4.451,4.499,4.611,4.616,4.666,4.693,4.779,4.789,4.915,5.03,5.074,5.202,5.226,5.246,5.304,5.323,5.369,5.421,5.531,5.55,5.658,5.678,5.701,5.749,5.751,5.781,5.825,5.906,6.021,6.169,6.193,6.206,6.226,6.282,6.317,6.378,6.427,6.453,6.516,6.608,6.637,6.663,6.94e-06,0.00363484,0.00146968,0.00022132,0.00201667,8.576e-05,0.0852879,0.0197826,0.01405291,0.00217317,0.34221987,0.0867536,0.06790009,0.02308756,0.00363878,5.1e-07,0.03067195,0.0072711,3e-08,0.0086117,0.00467773,3.8e-05,0.01368289,4.7e-07,0.0268211,0.00251403,8.2e-07,0.00557734,0.01981354,0.00303758,0.00017954,1.4e-07,0.01804792,0.00017686,0.07893254,0.00950833,0.01867003,4.081e-05,0.00717416,4.02e-06,0.0022558,2.261e-05,0.005439,0.0491196,0.00142878,0.01479398,0.18871743,0.02427429,0.16142394,0.10534905,-1748656.9999993888,-0.1429426528001021,-0.2195584100594997,0.7957224682024958,-0.160076472712145,0
8874646,8874646,O=C(NN=C(O)c1cccc(F)c1F)c1ccccc1C(F)(F)C1(OCCO)CCC1,2.886,2.927,3.023,3.207,3.451,3.493,3.522,3.581,3.586,3.624,3.638,3.645,3.669,3.701,3.738,3.781,4.055,4.201,4.429,4.495,4.612,4.615,4.647,4.68,4.756,4.764,4.813,4.86,4.91,4.928,4.958,4.965,5.02,5.029,5.063,5.089,5.109,5.121,5.156,5.176,5.199,5.219,5.221,5.344,5.356,5.358,5.383,5.39,5.41,5.467,0.0001342,5.716e-05,0.00227252,0.16511962,0.00639393,0.0012272,0.01207029,0.00120548,0.00094422,0.00296905,0.00712767,0.0012727,0.00178437,0.01084325,6.926e-05,0.00050615,0.00061222,0.00019909,0.00390767,0.00031423,0.00439456,0.02134549,0.00569813,0.00069425,0.00307217,0.00017297,0.0019131,0.00820112,2.295e-05,0.0008105,0.00098047,0.0006603,0.00020649,0.00013757,0.00251687,0.00270096,0.00132073,0.00086551,0.01968725,0.01631397,0.00010897,0.02235459,0.08122719,0.04639294,0.00268217,0.00253287,0.00295786,0.00069432,0.05778646,0.00913086,3629128.999998738,-6.288717950441682,0.2321523588339428,0.4564374040180207,0.4437793200611324,1
4101765,4101765,CCOC(=O)c1c(NC(=O)CNC(C)(CC)C(=O)OC)sc(C)c1Cc1ccccc1,3.634,3.734,3.804,3.994,4.176,4.203,4.214,4.401,4.536,4.582,4.588,4.593,4.647,4.702,4.743,4.897,4.942,4.976,5.004,5.036,5.124,5.137,5.142,5.165,5.18,5.204,5.248,5.256,5.303,5.333,5.359,5.381,5.414,5.423,5.484,5.546,5.575,5.592,5.626,5.662,5.672,5.702,5.74,5.758,5.782,5.814,5.815,5.837,5.869,5.906,0.00219256,0.1179752,0.04123504,0.00077784,0.00803297,0.00048247,0.00424337,0.0009736,0.00031343,1.527e-05,0.06494452,0.01134183,0.0007248,0.00384174,0.00023173,0.00167575,2.992e-05,0.0009038,0.0014543,0.03735475,0.0001504,0.04537466,0.00079152,0.02259239,0.02858438,0.02465109,0.00053883,0.00093285,0.09469068,0.00131452,0.0173173,0.03186611,0.01635192,0.00217772,8.989e-05,8.611e-05,0.00051177,0.00015352,5.092e-05,0.01135832,0.03067958,0.00835722,1.63e-06,0.03404919,0.0007894,0.00790059,0.03063207,1.552e-05,0.01687049,0.03588468,-1143751.9999995993,-2.216389881125113,-1.4252315049373938,-0.2153669036995266,0.035350980687482,0
6884116,6884116,N=C(CNC(=O)N1CCCC1)COC(=O)c1ncccc1Oc1ccccc1,2.212,2.491,2.777,2.922,2.994,3.273,3.341,3.559,3.587,3.683,3.708,3.866,3.872,3.954,3.993,4.032,4.107,4.125,4.152,4.271,4.311,4.378,4.442,4.462,4.472,4.597,4.648,4.773,4.809,4.884,4.905,4.912,4.974,4.983,4.988,5.05,5.114,5.165,5.176,5.219,5.239,5.262,5.331,5.355,5.402,5.41,5.447,5.473,5.485,5.498,2.472e-05,1.263e-05,0.0001156,0.00228713,1.03e-06,1.11e-06,0.00189694,7.58e-06,1e-08,0.00466133,0.00611262,1.1e-07,0.00092498,0.00057015,0.00023867,9.1e-07,0.00018058,0.00353279,3.16e-06,0.01670453,1.81e-06,0.00676208,0.0923472,0.01479075,0.01012749,3.745e-05,0.00059683,0.00013469,0.01837457,0.00741902,0.0257602,0.02833088,0.05656723,3.655e-05,3.462e-05,0.00051604,0.00084267,0.03153311,0.06138915,0.0049377,2.31e-06,2.004e-05,0.00417883,0.00416242,0.00105453,0.00070714,8.66e-06,0.06560088,0.0006299,0.00589553,1638598.9999994289,-6.641760284603789,0.9443625278299528,0.0408998032924339,-0.2345963798361427,3
4403971,4403971,C=C(N)Cn1cnc(-c2noc(CCc3ccc(OC)cc3)n2)n1,4.242,4.373,4.416,4.449,4.62,4.829,4.875,4.972,5.064,5.112,5.147,5.175,5.25,5.26,5.292,5.296,5.308,5.313,5.394,5.486,5.514,5.527,5.566,5.691,5.723,5.756,5.782,5.868,5.895,5.911,5.943,5.998,6.053,6.064,6.078,6.087,6.123,6.151,6.178,6.197,6.248,6.249,6.288,6.333,6.359,6.369,6.419,6.436,6.439,6.486,0.00269336,0.00054002,0.00021614,0.00196373,0.0322461,0.00346943,0.00188579,0.03115521,6.5e-07,3.308e-05,0.065156,0.24654707,0.00024981,4.898e-05,0.00556277,0.01317657,0.00267227,0.06524123,0.00088046,0.10206469,0.00644766,0.00014929,0.00028106,0.00139055,3.619e-05,0.01781814,0.00683841,0.00176936,0.00192121,0.26884556,0.00013312,0.00680036,1.847e-05,0.00055272,0.0031254,0.01040972,0.00536293,0.00224637,0.01359447,0.02499744,0.00049549,0.0001782,0.00993838,0.02258219,0.00267202,2.888e-05,0.00597732,0.36233167,0.05521713,0.00092303,-841545.9999997067,1.5884516128202906,-1.9558949655247704,0.0279327429621447,-0.0579644675355177,4
10097107,10097107,Cc1ccc(Cn2c(CCC(C)C)nnc2N(C)CCOc2ccccc2C(C)(C)C)c(F)c1,2.721,3.143,3.416,3.642,3.685,3.838,4.012,4.106,4.298,4.307,4.431,4.605,4.629,4.695,4.72,4.727,4.772,4.853,4.968,4.974,5.084,5.134,5.195,5.223,5.245,5.28,5.35,5.354,5.416,5.433,5.45,5.472,5.507,5.556,5.589,5.593,5.62,5.64,5.657,5.691,5.703,5.721,5.767,5.839,5.841,5.871,5.926,5.942,5.948,5.998,4.525e-05,0.00017345,1.483e-05,3.451e-05,0.00017286,6.7e-07,4.649e-05,3e-05,3.4e-07,0.00140821,2.281e-05,0.00017475,0.01704502,0.0417285,7.81e-06,0.00101491,0.00039178,1.561e-05,0.02084991,3.684e-05,0.03849356,2.82e-06,0.00045407,3.074e-05,0.07050536,0.00023223,0.05955355,0.03456541,0.00327783,0.03839334,0.00361756,2.347e-05,0.00035875,3.44e-06,0.00062278,4.553e-05,0.00012359,0.00022844,0.00020534,0.00111639,0.00010304,0.00079908,2.461e-05,4.115e-05,0.00052438,6.785e-05,0.00051059,0.00047508,0.01326764,0.00243092,4851589.999998309,-2.42845350860998,-0.0291504494260124,-0.5817005478413699,-0.001231629712853,1
